2JDTXaDtWe3niGq4A	https://www.google.com/maps/place/Porsche+Destination+Charging/@47.0393597,5.0221103,7z/data=!4m6!3m5!1s0x47900c6fc1326123:0xdbdef8e71c714241!8m2!3d47.4022145!4d8.4402649!16s%2Fg%2F11m__kx5ch?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=d9907756-0d17-4148-b726-530b57af35ad
a2y1BbQ2vZc4M6sr9	https://www.google.com/maps/place/AMAG+Charging+Station/@47.0393597,5.0221103,7z/data=!4m6!3m5!1s0x478e39bb614b7611:0x40359a60f959177a!8m2!3d46.9657774!4d7.4663623!16s%2Fg%2F11ffm1mg8d?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=0a54ece8-ccb1-43b8-81c2-a617c4f38ad5
aVGWigzgxFr1KbSL8	https://www.google.com/maps/place/AMAG+Baden/@47.0393597,5.0221103,7z/data=!3m1!5s0x4790136ad4bbd9c9:0x24e369278b68a5ba!4m6!3m5!1s0x47901314810438b3:0x3238b97c1297aeac!8m2!3d47.4417298!4d8.2954185!16s%2Fg%2F11c59x9f0q?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=60fb4469-5793-40e1-a6e4-e494808ff889
qbD2jrPGxiq82Kf68	https://www.google.com/maps/place/AMAG-Ladestation/@47.0393597,5.0221103,7z/data=!4m6!3m5!1s0x479a9916fc329b07:0x152114e65c2dc69f!8m2!3d47.4854539!4d8.7020934!16s%2Fg%2F11kqbwz_ww?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=131ebca3-1b7c-4e08-9c42-aa94586ed58e
YkHkrqpDm49TztHt5	https://www.google.com/maps/place/AMAG-Ladestation/@47.0393597,5.0221103,7z/data=!4m6!3m5!1s0x478c31d3df77b763:0xa923c721001a6fef!8m2!3d46.5226087!4d6.6133511!16s%2Fg%2F11fjw0cb1w?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=0b0e71ed-928d-4b1a-93a5-aee9caad0a80
yduRTxFRXbneDCGh8	https://www.google.com/maps/place/AMAG+Rheinfelden/@47.0393597,5.0221103,7z/data=!3m1!5s0x4791b4c5cbb6276b:0xac551bd0646ee991!4m6!3m5!1s0x4791b4c5ca3aaaab:0xba1492f1688c745d!8m2!3d47.5515361!4d7.8038658!16s%2Fg%2F11jzpk2psm?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=59346b11-1e05-4719-a00e-4328ae1d20e1
ojoQTnMigisVMRRM9	https://www.google.com/maps/place/AMAG+Charging+Station/@47.0393597,5.0221103,7z/data=!4m6!3m5!1s0x47902f938c305f27:0xb51649d00523b476!8m2!3d47.3093045!4d7.926156!16s%2Fg%2F11trpf50fj?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=03a8cf5c-7bf3-49f7-8e65-63c4e2ee4021
r5WCPqohStArz5LS7	https://www.google.com/maps/place/Amag-Ladestation/@47.0393597,5.0221103,7z/data=!4m6!3m5!1s0x4791d7d6ee0187f5:0x993a5fe5aca471d!8m2!3d47.2023385!4d7.5714239!16s%2Fg%2F11h_cjkdc6?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=03ef8f27-86a4-46c6-af21-314f06dda413
KhkjACeoVcxP7vXZ6	https://www.google.com/maps/place/Porsche+Sales+%26+Marketplace+Charging+Station/@47.0393597,5.0221103,7z/data=!4m6!3m5!1s0x479a991c6dcf43f1:0x52e7112a82a2ec59!8m2!3d47.4769999!4d8.70397!16s%2Fg%2F11rn4t3vm0?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=cc5be6f5-4f16-40ba-8527-ab350e74d85e
rT9uZZJUj5iAcDti9	https://www.google.com/maps/place/EnBW+Ladestation/@48.3097142,7.7864212,18z/data=!4m6!3m5!1s0x47913063e5467acb:0xb8e8e9b1b9cdff81!8m2!3d48.3097142!4d7.788803!16s%2Fg%2F11h3g71p3w?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=153c6ddf-29a5-436c-9b84-0d84ac24400e
jzFGzPVT4TH7Fe8k8	https://www.google.com/maps/place/EnBW+Ladestation/@50.7631967,8.1546904,19z/data=!4m6!3m5!1s0x47bc17a5dab0c9c9:0x2cb8b8fc9dd58f38!8m2!3d50.763184!4d8.15571!16s%2Fg%2F11fw9_lnm6?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=bfba8901-b857-4894-a004-6059f2a39546
6Aw2AHC6LYoWongH7	https://www.google.com/maps/place/EnBW+Ladestation/@48.56299,7.9546231,19z/data=!4m6!3m5!1s0x4796d10051b3bb49:0x9713ccb212616fd5!8m2!3d48.56299!4d7.955814!16s%2Fg%2F11h00c53bj?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=a11e196f-44fd-45e4-bf24-018b9db3c0d4
YzuceHtA9jgW17HL7	https://www.google.com/maps/place/EnBW+Ladestation/@49.0037955,8.4285238,15z/data=!4m6!3m5!1s0x479708925bcb933f:0xd7f00655c237f642!8m2!3d49.003409!4d8.456206!16s%2Fg%2F11fmp9n62f?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=84364b08-a248-4e6f-909f-2c8856b71bfb
TShGzJCWkJ24uoMS9	https://www.google.com/maps/place/EnBW+Ladestation/@49.003795,8.4449712,18z/data=!4m6!3m5!1s0x479709b8c2fbba97:0x16c5913a47e6a92c!8m2!3d49.003795!4d8.447353!16s%2Fg%2F11qppwmk85?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=393fc101-1983-449b-9556-bcfc813ace74
rLSpiUNfZp4LBpgg9	https://www.google.com/maps/place/EnBW+Ladestation/@50.8798321,7.9259963,16z/data=!4m6!3m5!1s0x47bea788402dfb73:0x6146fc473adffc82!8m2!3d50.879832!4d7.935427!16s%2Fg%2F11fjw09qcw?entry=tts&g_ep=EgoyMDI2MDkwOS4wIPu8ASoASAFQAw%3D%3D&skid=87f389f3-04c3-40ea-9d6d-f73ef39becc2
